200
186.000000,270.000000,17.000000
186.000000,271.000000,4.000000
187.000000,271.000000,6.000000
187.000000,272.000000,4.000000
186.000000,272.000000,19.000000
186.000000,273.000000,14.000000
186.000000,274.000000,3.000000
186.000000,275.000000,6.000000
185.000000,275.000000,8.000000
185.000000,274.000000,8.000000
185.000000,273.000000,15.000000
185.000000,272.000000,6.000000
184.000000,272.000000,14.000000
184.000000,271.000000,11.000000
184.000000,270.000000,3.000000
183.000000,270.000000,4.000000
183.000000,271.000000,14.000000
183.000000,272.000000,15.000000
183.000000,273.000000,20.000000
184.000000,273.000000,14.000000
184.000000,274.000000,12.000000
184.000000,275.000000,14.000000
183.000000,275.000000,20.000000
183.000000,276.000000,12.000000
182.000000,276.000000,16.000000
181.000000,276.000000,19.000000
180.000000,276.000000,14.000000
179.000000,276.000000,14.000000
178.000000,276.000000,12.000000
178.000000,275.000000,20.000000
178.000000,274.000000,4.000000
178.000000,273.000000,7.000000
178.000000,272.000000,20.000000
178.000000,271.000000,3.000000
177.000000,271.000000,13.000000
176.000000,271.000000,20.000000
176.000000,272.000000,20.000000
176.000000,273.000000,2.000000
176.000000,274.000000,11.000000
175.000000,274.000000,14.000000
175.000000,273.000000,12.000000
175.000000,272.000000,12.000000
175.000000,271.000000,14.000000
175.000000,270.000000,10.000000
174.000000,270.000000,12.000000
174.000000,271.000000,2.000000
173.000000,271.000000,13.000000
173.000000,270.000000,8.000000
173.000000,269.000000,5.000000
174.000000,269.000000,1.000000
175.000000,269.000000,10.000000
176.000000,269.000000,4.000000
177.000000,269.000000,1.000000
177.000000,270.000000,19.000000
178.000000,270.000000,15.000000
178.000000,269.000000,9.000000
178.000000,268.000000,9.000000
178.000000,267.000000,16.000000
178.000000,266.000000,9.000000
178.000000,265.000000,4.000000
178.000000,264.000000,12.000000
179.000000,264.000000,3.000000
179.000000,265.000000,7.000000
180.000000,265.000000,10.000000
180.000000,264.000000,19.000000
181.000000,264.000000,19.000000
181.000000,265.000000,2.000000
182.000000,265.000000,13.000000
182.000000,266.000000,11.000000
183.000000,266.000000,13.000000
184.000000,266.000000,3.000000
184.000000,265.000000,13.000000
184.000000,264.000000,3.000000
183.000000,264.000000,14.000000
183.000000,263.000000,6.000000
184.000000,263.000000,8.000000
185.000000,263.000000,12.000000
185.000000,262.000000,14.000000
185.000000,261.000000,12.000000
185.000000,260.000000,1.000000
184.000000,260.000000,4.000000
183.000000,260.000000,20.000000
183.000000,259.000000,12.000000
184.000000,259.000000,13.000000
185.000000,259.000000,12.000000
185.000000,258.000000,11.000000
186.000000,258.000000,7.000000
187.000000,258.000000,8.000000
188.000000,258.000000,18.000000
188.000000,257.000000,16.000000
187.000000,257.000000,12.000000
187.000000,256.000000,1.000000
188.000000,256.000000,1.000000
189.000000,256.000000,14.000000
189.000000,257.000000,6.000000
190.000000,257.000000,15.000000
190.000000,258.000000,20.000000
189.000000,258.000000,15.000000
189.000000,259.000000,10.000000
189.000000,260.000000,17.000000
