100
2
-1.000000,-1.000000,
4.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
11.000000,-1.000000,
10.000000,-1.000000,
9.000000,-1.000000,
-1.000000,-1.000000,
21.000000,-1.000000,
20.000000,-1.000000,
19.000000,-1.000000,
-1.000000,-1.000000,
17.000000,19.000000,
16.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
54.000000,-1.000000,
53.000000,-1.000000,
42.000000,-1.000000,
41.000000,-1.000000,
40.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
45.000000,-1.000000,
50.000000,-1.000000,
47.000000,49.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
55.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
62.000000,-1.000000,
-1.000000,-1.000000,
64.000000,-1.000000,
-1.000000,-1.000000,
66.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
75.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
84.000000,-1.000000,
83.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
90.000000,-1.000000,
97.000000,-1.000000,
92.000000,94.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
97.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
-1.000000,-1.000000,
